,id,visit_time,hazard,survival,event_time,event,lcov_1,lcov_2,lcov_3,bcov_1,bcov_2
27920,1329,5.5,0.09800159914162675,0.7311425171849248,9.0,1,11.454173409891652,-4.745569561772126,6.803498323864147,0.0,0.6123746913662517
27921,1329,6.0,0.1418803073696926,0.6344307215677215,9.0,1,13.460319368275691,-6.622284503176873,5.487200594574804,0.0,0.6123746913662517
27922,1329,6.5,0.20540503211817598,0.5166279914620152,9.0,1,12.607793858601974,-2.9693123748382018,7.029414271774954,0.0,0.6123746913662517
27923,1329,7.0,0.2973719750235153,0.3837345694478427,9.0,1,14.434802307996467,-6.916778059220857,7.466015601334762,0.0,0.6123746913662517
27924,1329,7.5,0.43051570167234077,0.24949412966368809,9.0,1,14.697095435458783,-6.640965685921098,5.690797390773133,0.0,0.6123746913662517
27925,1329,8.0,0.6232724834671171,0.13377548411229914,9.0,1,16.57304802858738,-6.032843668522429,8.383524053704898,0.0,0.6123746913662517
27926,1329,8.5,0.9023331486825185,0.05426230323028119,9.0,1,17.793907271114982,-8.426178163359207,7.348376680777827,0.0,0.6123746913662517
27951,1331,0.0,4.81615922927594e-06,0.9999951838523684,1.5,0,5.095041714439684,2.2229942153484727,5.574771036662393,1.0,1.9494386030899054
27952,1331,0.5,6.972520425953018e-06,0.999988211389831,1.5,0,5.1461709104987605,-0.6392872366616976,6.330845868258765,1.0,1.9494386030899054
27953,1331,1.0,1.0094359172099254e-05,0.9999781172006046,1.5,0,6.90521700648617,0.2136688660323065,3.501934119315444,1.0,1.9494386030899054
27972,1332,0.0,0.11988381062573006,0.8870234934346587,2.0,1,10.913523098057317,-0.1262935518730166,4.912638016965687,0.0,-0.1021793494013015
27973,1332,0.5,0.17355994238061243,0.7456911645707458,2.0,1,9.340296910753757,-3.2491873319910107,4.802937482432929,0.0,-0.1021793494013015
27974,1332,1.0,0.2512687363033846,0.5800085180190763,2.0,1,14.81998938165391,-2.247520690461516,4.452660063142992,0.0,-0.1021793494013015
27975,1332,1.5,0.36377044712912093,0.40313534230182,2.0,1,13.7628714591086,-4.439043415836652,6.328305630232203,0.0,-0.1021793494013015
27993,1333,0.0,0.1558187083331335,0.8557143101832836,1.5,1,7.316784657272342,0.11379416927820452,4.18924259291914,0.0,-1.356343335700661
27994,1333,0.5,0.225584137666006,0.6829027295676501,1.5,1,8.051742184380952,-0.38918310107003684,3.1759686046540447,0.0,-1.356343335700661
27995,1333,1.0,0.3265859646180532,0.492633982039505,1.5,1,9.091912022180898,0.10175825818291062,5.211588084113851,0.0,-1.356343335700661
28014,1334,0.0,9.753512487502077e-05,0.9999024696315206,9.0,0,9.206207263039655,2.3186006105079913,0.5958738219003888,1.0,-0.11247996862148457
28015,1334,0.5,0.00014120497642707746,0.9997612883948481,9.0,0,9.589132616442626,1.6783300238640984,3.1661940487970437,1.0,-0.11247996862148457
28016,1334,1.0,0.00020442733213619883,0.9995569307507441,9.0,0,10.067146419825113,-0.17429393333774068,0.8229961735693176,1.0,-0.11247996862148457
28017,1334,1.5,0.0002959565249168513,0.9992611491264725,9.0,0,11.717031591386837,1.4779653261212844,1.6913018884913087,1.0,-0.11247996862148457
28018,1334,2.0,0.0004284665055575941,0.9988330909046207,9.0,0,10.741451716653586,-0.12340252831530069,3.6172468212247,1.0,-0.11247996862148457
28019,1334,2.5,0.0006203057913195648,0.9982137010791795,9.0,0,12.66165027354919,-1.5895717242659622,2.3127545544636057,1.0,-0.11247996862148457
28020,1334,3.0,0.0008980381657694584,0.997317669473525,9.0,0,11.587975558968571,-1.264300953784534,2.7706858991085705,1.0,-0.11247996862148457
28021,1334,3.5,0.001300120937873207,0.9960218784147994,9.0,0,13.100379490850237,-0.13634105651285755,2.9227954705304398,1.0,-0.11247996862148457
28022,1334,4.0,0.001882230085007587,0.9941488993116938,9.0,0,15.759063638477791,-1.7776792601166673,1.791832811968299,1.0,-0.11247996862148457
28023,1334,4.5,0.0027249696468261736,0.9914435613925321,9.0,0,17.451613136606476,-3.493592844518921,2.2178608453998034,1.0,-0.11247996862148457
28024,1334,5.0,0.003945032881617147,0.9875399888662564,9.0,0,13.80842144479777,-3.920871141072423,2.9998138659904896,1.0,-0.11247996862148457
28025,1334,5.5,0.0057113606587021444,0.9819158678048943,9.0,0,16.94472449624937,-3.3350444050840777,4.3538963455772,1.0,-0.11247996862148457
28026,1334,6.0,0.008268534522429422,0.973830336368099,9.0,0,16.05662617873263,-3.0307652658559308,4.649002361558862,1.0,-0.11247996862148457
28027,1334,6.5,0.011970643640659754,0.9622424560128245,9.0,0,17.1227760871409,-3.6788203106514428,2.5188680086710025,1.0,-0.11247996862148457
28028,1334,7.0,0.017330315158382525,0.9457101597174,9.0,0,20.750123275630486,-5.337202475420779,4.64302150938771,1.0,-0.11247996862148457
28029,1334,7.5,0.0250896971378149,0.9222777632924011,9.0,0,17.703595232203572,-4.431018009495494,5.419793588952108,1.0,-0.11247996862148457
28030,1334,8.0,0.03632322301783397,0.8893787780995919,9.0,0,20.45276434078844,-4.882422145302089,5.816059221589457,1.0,-0.11247996862148457
28031,1334,8.5,0.052586387279053896,0.8438179983655337,9.0,0,22.575282822536007,-5.708626248843104,5.8038010746307735,1.0,-0.11247996862148457
28035,1335,0.0,0.00010711561937906061,0.9998928901172941,9.5,1,5.120578171029577,-0.6662184294359708,5.047531078579124,1.0,0.7661186807265065
28036,1335,0.5,0.00015507498994616774,0.9997378437596288,9.5,1,2.302853383399792,-2.3779328257894994,5.172015967052856,1.0,0.7661186807265065
28037,1335,1.0,0.00022450743081363415,0.9995134203781402,9.5,1,8.965837291162973,-2.4344923206200293,5.19236323825927,1.0,0.7661186807265065
28038,1335,1.5,0.0003250271788380294,0.9991886041408161,9.5,1,5.549687870362575,-3.616455853347748,7.358452385802874,1.0,0.7661186807265065
28039,1335,2.0,0.00047055309751018235,0.9987185434510709,9.5,1,8.995043607755946,-5.201952253167898,5.428315626024884,1.0,0.7661186807265065
28040,1335,2.5,0.0006812360073025372,0.9980384121093943,9.5,1,8.048795955536335,-3.4105713243843447,8.330965184023169,1.0,0.7661186807265065
28041,1335,3.0,0.0009862489485269212,0.9970545830048183,9.5,1,8.490482768972825,-3.602041306651375,7.81723769233448,1.0,0.7661186807265065
28042,1335,3.5,0.0014278267414577302,0.9956319776671704,9.5,1,10.174624916584875,-3.580850172233084,8.654987663737543,1.0,0.7661186807265065
28043,1335,4.0,0.0020671141973502972,0.9935760183542273,9.5,1,10.57696170192893,-4.262486015325399,5.9580437905181345,1.0,0.7661186807265065
28044,1335,4.5,0.00299263277596602,0.9906070549207265,9.5,1,9.852877252994366,-6.566174043846484,7.951414183543098,1.0,0.7661186807265065
28045,1335,5.0,0.004332538058742002,0.9863244960276707,9.5,1,12.71695569823441,-6.850306464393125,8.812449067654185,1.0,0.7661186807265065
28046,1335,5.5,0.00627236531698704,0.9801572702336061,9.5,1,13.678390352728485,-7.599540924946339,9.975009447316749,1.0,0.7661186807265065
28047,1335,6.0,0.009080720385215827,0.9712970257147697,9.5,1,11.020234271025894,-6.155301245544731,10.070208047727318,1.0,0.7661186807265065
28048,1335,6.5,0.013146473227755844,0.9586114632765296,9.5,1,12.935369248489767,-8.022139030713946,10.801030606263186,1.0,0.7661186807265065
28049,1335,7.0,0.0190326043525668,0.9405391180073793,9.5,1,14.347457896089395,-6.1595435864155395,9.03328323880231,1.0,0.7661186807265065
28050,1335,7.5,0.027554160128402838,0.9149771392392035,9.5,1,15.510021703024993,-8.847692362395657,12.413333082653246,1.0,0.7661186807265065
28051,1335,8.0,0.03989111139586486,0.8791961016710982,9.5,1,15.778772748781815,-7.899459558685537,11.964858125378129,1.0,0.7661186807265065
28052,1335,8.5,0.057751742785184024,0.829859348128343,9.5,1,18.19155778659656,-9.445984994053177,12.199308402139776,1.0,0.7661186807265065
28053,1335,9.0,0.0836091970872439,0.7632968631889598,9.5,1,19.33603094532421,-9.839962395264681,10.15478425318219,1.0,0.7661186807265065
28077,1337,0.0,6.513404729348742e-05,0.9999348680738825,9.0,0,9.297025667084577,-0.6821812289647794,0.8758636432713399,1.0,0.6169604780638555
28078,1337,0.5,9.429681485989978e-05,0.9998405818462711,9.0,0,11.108241999896,-1.9103485696005462,2.0483758944463144,1.0,0.6169604780638555
28079,1337,1.0,0.00013651676292517585,0.9997040961631001,9.0,0,13.401969932954245,-2.5786636095272417,2.2641506837782193,1.0,0.6169604780638555
28080,1337,1.5,0.00019764004316856398,0.9995065341261065,9.0,0,10.880235616219462,-2.3657812825600706,1.0578130989971384,1.0,0.6169604780638555
28081,1337,2.0,0.0002861303317386837,0.9992205859011031,9.0,0,10.682194736785878,-2.3255572760530128,0.4837295902886003,1.0,0.6169604780638555
28082,1337,2.5,0.00041424078556319253,0.9988067536996542,9.0,0,14.654195140571447,-4.664402935465806,1.8224351351240244,1.0,0.6169604780638555
28083,1337,3.0,0.0005997107240651614,0.9982079381541912,9.0,0,14.579807578654659,-4.073084781883555,2.165626101264241,1.0,0.6169604780638555
28084,1337,3.5,0.0008682219740139391,0.9973416482080523,9.0,0,14.272133246839577,-6.106712838845081,2.9078408720947753,1.0,0.6169604780638555
28085,1337,4.0,0.0012569550049913022,0.9960888221695793,9.0,0,15.787971550578158,-5.572678316420595,4.461401946658234,1.0,0.6169604780638555
28086,1337,4.5,0.0018197372698002187,0.9942778504619456,9.0,0,17.14826725497942,-6.0225238440170985,4.451575769012531,1.0,0.6169604780638555
28087,1337,5.0,0.002634496635082712,0.9916618762112765,9.0,0,16.923351156509085,-5.765120962405706,3.078753153467378,1.0,0.6169604780638555
28088,1337,5.5,0.0038140519708232926,0.9878868299655057,9.0,0,16.652368467840375,-5.099720655348985,4.349636409020967,1.0,0.6169604780638555
28089,1337,6.0,0.005521735060285753,0.9824470130562262,9.0,0,18.981880623947436,-7.761065130386875,6.005661528915391,1.0,0.6169604780638555
28090,1337,6.5,0.007994006979775764,0.97462463251575,9.0,0,20.05663567185449,-9.065696125765566,5.596210489286991,1.0,0.6169604780638555
28091,1337,7.0,0.011573200614481603,0.9634101251628767,9.0,0,20.538875455174626,-7.988957218630721,5.934863938930101,1.0,0.6169604780638555
28092,1337,7.5,0.016754923132027862,0.9474027383135788,9.0,0,22.05604413889583,-9.219596598539262,6.486661223868894,1.0,0.6169604780638555
28093,1337,8.0,0.024256682184259956,0.9246983707386498,9.0,0,21.593053024816825,-10.510642034405187,6.483496638367716,1.0,0.6169604780638555
28094,1337,8.5,0.03511723843504035,0.8927890798593776,9.0,0,22.647731777375142,-9.023357699095763,5.8780310126075355,1.0,0.6169604780638555
28098,1338,0.0,0.0007595947296714239,0.9992406936893734,8.5,0,8.300964069276729,-1.2734957740847548,3.6675383939864368,1.0,-0.16395119340090886
28099,1338,0.5,0.0010996915832611513,0.99814244108912,8.5,0,9.077900591102814,-0.6508110744178242,5.099056935945611,1.0,-0.16395119340090886
28100,1338,1.0,0.001592061570541084,0.9965546011715786,8.5,0,10.113076828456661,-2.5202551271866076,5.899532580665035,1.0,-0.16395119340090886
28101,1338,1.5,0.002304882644347584,0.9942603048248098,8.5,0,11.943213261734234,-2.9102450802731115,4.7722981750138675,1.0,-0.16395119340090886
28102,1338,2.0,0.003336858386958731,0.9909481281933403,8.5,0,11.363659530509914,-4.1447077692125,6.119225308735123,1.0,-0.16395119340090886
28103,1338,2.5,0.004830885391029785,0.9861725158630517,8.5,0,11.499579888534164,-2.1557513571353715,5.622172306531852,1.0,-0.16395119340090886
28104,1338,3.0,0.006993840000065185,0.9792994456669153,8.5,0,12.993021177493935,-3.8388631937598485,5.035805850449127,1.0,-0.16395119340090886
28105,1338,3.5,0.010125224257511327,0.9694338491379982,8.5,0,12.90280686506103,-5.39037274666457,6.360026899408711,1.0,-0.16395119340090886
28106,1338,4.0,0.014658637638827892,0.9553269164381235,8.5,0,15.772308221866021,-3.2907528337152736,6.445656199178227,1.0,-0.16395119340090886
28107,1338,4.5,0.021221817113537825,0.9352667527578016,8.5,0,15.83519178120431,-7.92374571929923,5.760165773445787,1.0,-0.16395119340090886
28108,1338,5.0,0.030723559221323207,0.9069689596624024,8.5,0,16.229327256528354,-6.603146909451808,7.389085228507017,1.0,-0.16395119340090886
28109,1338,5.5,0.04447956017036814,0.8675114115636232,8.5,0,16.492913714100663,-6.533531245882677,6.44267886582187,1.0,-0.16395119340090886
28110,1338,6.0,0.06439459890364212,0.8134090075584485,8.5,0,18.62504290908388,-7.570461383776921,8.38159364752733,1.0,-0.16395119340090886
28111,1338,6.5,0.09322628983016358,0.7410052998323505,8.5,0,17.310654563637165,-7.65501775327046,9.055635286606483,1.0,-0.16395119340090886
28112,1338,7.0,0.13496692678376343,0.647449533993029,8.5,0,19.523300343386634,-7.959301235570099,7.09354741089285,1.0,-0.16395119340090886
28113,1338,7.5,0.19539629173958503,0.5325328357259219,8.5,0,19.77899222059004,-9.326003642186883,8.838464387933717,1.0,-0.16395119340090886
28114,1338,8.0,0.2828819751282505,0.4013213925153448,8.5,0,21.092960147694853,-10.148806453753057,8.94863969853023,1.0,-0.16395119340090886
28119,1339,0.0,0.0020494582480714116,0.9979526404575025,6.0,1,9.28493500608103,0.08528879824125574,2.648292043613529,0.0,0.8705206425439944
28120,1339,0.5,0.0029670716470402377,0.994996031876703,6.0,1,11.987891733129652,-0.8438987708110266,2.179113838168275,0.0,0.8705206425439944
28121,1339,1.0,0.004295532327606275,0.9907311607596202,6.0,1,9.986554945565398,0.7537587194115409,3.2182471054097723,0.0,0.8705206425439944
28122,1339,1.5,0.00621879083908092,0.9845891286938733,6.0,1,13.124744028618283,-1.866246650714059,2.5090951089506657,0.0,0.8705206425439944
28123,1339,2.0,0.009003158759088638,0.9757645008265864,6.0,1,11.774233218762436,-0.01207595638938641,4.582022486237982,0.0,0.8705206425439944
28124,1339,2.5,0.013034184576841926,0.9631287335709567,6.0,1,12.399448510686973,-2.9740722621701217,2.662896025815354,0.0,0.8705206425439944
28125,1339,3.0,0.018870040185804876,0.9451248568326354,6.0,1,14.3465573547275,-2.245449277629197,5.270268899616765,0.0,0.8705206425439944
28126,1339,3.5,0.027318810357077675,0.9196546618691492,6.0,1,13.62213064661875,-2.0053132310503905,4.085191984204809,0.0,0.8705206425439944
28127,1339,4.0,0.03955038738536429,0.8839918513419265,6.0,1,15.572962067840809,-3.325001598701362,4.625447934091728,0.0,0.8705206425439944
28128,1339,4.5,0.05725846484113559,0.8347976664133422,6.0,1,16.667532394280823,-3.4593161493346236,6.232033010927064,0.0,0.8705206425439944
28129,1339,5.0,0.08289506153299495,0.7683876191683979,6.0,1,17.436555493260087,-4.640251572142888,2.6296440147477176,0.0,0.8705206425439944
28130,1339,5.5,0.1200100499659629,0.681491833756743,6.0,1,17.36226278006533,-4.362091094978948,5.525763215763394,0.0,0.8705206425439944
28140,1340,0.0,0.00012837430609744755,0.9998716339335312,5.5,0,6.779274339761279,0.93308928791366,1.964266583434849,1.0,-0.06079390100724719
28141,1340,0.5,0.00018585192657065983,0.9996858231312239,5.5,0,8.155290873739187,-0.6179759463067225,1.8321259109275916,1.0,-0.06079390100724719
28142,1340,1.0,0.0002690642672982107,0.9994168795808669,5.5,0,6.993530202603939,0.7410372901090168,3.3703606830018495,1.0,-0.06079390100724719
28143,1340,1.5,0.00038953365333664483,0.9990276488867064,5.5,0,7.118545126489813,-1.9766441046420669,2.9034710899239458,1.0,-0.06079390100724719
28144,1340,2.0,0.0005639413535117244,0.9984644147126458,5.5,0,7.707839760616539,-1.6101606611444452,1.8276950590961014,1.0,-0.06079390100724719
28145,1340,2.5,0.0008164374181190099,0.997649563686511,5.5,0,10.420722384422854,-2.501166880257023,2.6966406353863928,1.0,-0.06079390100724719
28146,1340,3.0,0.0011819847109172446,0.996471053782931,5.5,0,10.72547210810788,-1.4333875387426376,5.011436313861053,1.0,-0.06079390100724719
28147,1340,3.5,0.0017112001799977183,0.9947673504408009,5.5,0,10.721855725264644,-4.177189208572211,3.0623226709993725,1.0,-0.06079390100724719
28148,1340,4.0,0.0024773637332008084,0.9923059999728819,5.5,0,12.186012770959845,-3.9081582797478363,4.042284357845586,1.0,-0.06079390100724719
28149,1340,4.5,0.003586565229666368,0.988753404392301,5.5,0,12.091049933299535,-3.9296248151599444,3.7465672756981516,1.0,-0.06079390100724719
28150,1340,5.0,0.005192394630735917,0.9836327123560233,5.5,0,13.628786473442442,-3.6348634425394994,5.2272840128832225,1.0,-0.06079390100724719
28161,1341,0.0,0.005268832162672448,0.9947450237879331,4.5,0,8.76856619476677,1.4747729230639004,3.1509761009078514,0.0,0.4919425925507486
28162,1341,0.5,0.007627870700752327,0.9871861032514165,4.5,0,9.439075099072967,0.7059334950778436,2.6755203388005735,0.0,0.4919425925507486
28163,1341,1.0,0.011043132449655334,0.9763444494489911,4.5,0,13.893350440945333,-1.2876723235081524,5.414297242863331,0.0,0.4919425925507486
28164,1341,1.5,0.015987525101677814,0.9608592330335568,4.5,0,10.474728600079995,-2.3297652051943722,3.307510813742279,0.0,0.4919425925507486
28165,1341,2.0,0.02314569349249775,0.9388748827051382,4.5,0,12.627379379484255,-1.7722143065648759,2.388305616762552,0.0,0.4919425925507486
28166,1341,2.5,0.03350882164947668,0.9079355568272529,4.5,0,13.084442321254881,-2.952318580414647,4.88827914493964,0.0,0.4919425925507486
28167,1341,3.0,0.04851188099852715,0.8649411954020968,4.5,0,11.614695183817709,-3.149771430223227,5.031796433530099,0.0,0.4919425925507486
28168,1341,3.5,0.07023232934399579,0.8062784812624472,4.5,0,15.077037191136991,-3.266206546644886,5.612180901191298,0.0,0.4919425925507486
28169,1341,4.0,0.10167777425973736,0.7283279436586141,4.5,0,14.639345428300297,-4.103894568796567,6.461910573886885,0.0,0.4919425925507486
28182,1342,0.0,0.007414293755148278,0.9926131243170685,5.5,1,7.475958835075476,-3.330576063707782,2.251437285853401,0.0,0.8180074644033908
28183,1342,0.5,0.010733929712610285,0.9820154638327896,5.5,1,10.18087251804894,-2.10536463419255,4.146694505551981,0.0,0.8180074644033908
28184,1342,1.0,0.015539881596309061,0.9668730204131971,5.5,1,11.352597703964276,-3.1974933879246032,4.400437409608601,0.0,0.8180074644033908
28185,1342,1.5,0.022497624494746172,0.9453635376312446,5.5,1,13.263645761536221,-4.303647788379114,5.877372850521398,0.0,0.8180074644033908
28186,1342,2.0,0.03257058972874152,0.9150685309597014,5.5,1,12.613615172767949,-5.718591758433403,4.501242434255127,0.0,0.8180074644033908
28187,1342,2.5,0.047153570170296887,0.8729212883553508,5.5,1,13.923082100364363,-4.785892413816188,4.652174608562044,0.0,0.8180074644033908
28188,1342,3.0,0.06826585574049478,0.8153190701837244,5.5,1,12.785833743715653,-7.070598035721252,5.2094783435988266,0.0,0.8180074644033908
28189,1342,3.5,0.09883084235512739,0.7385942308254652,5.5,1,13.624780725242836,-6.542903332147172,4.747887289507323,0.0,0.8180074644033908
28190,1342,4.0,0.14308083147385176,0.640127810265082,5.5,1,16.22721663788997,-8.190340283961417,6.272313562436337,0.0,0.8180074644033908
