,id,visit_time,hazard,survival,event_time,event,lcov_1,lcov_2,lcov_3,bcov_1,bcov_2
26598,1266,6.0,0.007753674286035334,0.9754396714548816,10.0,0,14.105918426966625,-9.237912570929216,9.154526533579242,1.0,-1.5587035084087522
26599,1266,6.5,0.011225262654718302,0.9645513315100923,10.0,0,16.45796455953637,-9.783692791181348,9.723959577699759,1.0,-1.5587035084087522
26600,1266,7.0,0.016251201303923192,0.9490028962252826,10.0,0,17.67575750616941,-8.208086565195563,10.403926079195687,1.0,-1.5587035084087522
26601,1266,7.5,0.023527426657551344,0.9269359078158641,10.0,0,19.126084945776924,-13.068926564559975,10.488154168873377,1.0,-1.5587035084087522
26602,1266,8.0,0.034061469966089754,0.8958947628067939,10.0,0,20.05047304409315,-11.59900866955173,10.517254742119837,1.0,-1.5587035084087522
26603,1266,8.5,0.0493119690962234,0.8527880023349972,10.0,0,20.117846269274903,-13.593089156008238,11.131857975682994,1.0,-1.5587035084087522
26604,1266,9.0,0.07139064457781057,0.79402928241128,10.0,0,21.086786788705094,-13.538210225186814,10.933604888164076,1.0,-1.5587035084087522
26605,1266,9.5,0.10335470731842322,0.7160611961988945,10.0,0,23.639782611188085,-11.460972483900353,9.694388785992157,1.0,-1.5587035084087522
26607,1267,0.0,0.0015857167431779322,0.9984155398413334,4.0,1,6.191707384814193,1.6455361162665487,8.419207320043938,1.0,0.45336358757018586
26608,1267,0.5,0.002295697018149886,0.9961261091886908,4.0,1,8.621914025399807,1.795386676254668,6.522564667158298,1.0,0.45336358757018586
26609,1267,1.0,0.0033235600379549687,0.992820919799554,4.0,1,5.951222587124041,-0.03620655415303389,6.189204864163154,1.0,0.45336358757018586
26610,1267,1.5,0.004811632910859161,0.9880553043776414,4.0,1,8.529247259872898,-1.0736546622297996,5.758938952497577,1.0,0.45336358757018586
26611,1267,2.0,0.006965967518104059,0.9811964601993943,4.0,1,9.300932691620618,-2.130825842368992,8.648212164635764,1.0,0.45336358757018586
26612,1267,2.5,0.010084872300579615,0.9713509480074862,4.0,1,10.249015619123849,-1.306115860574786,8.53944305618933,1.0,0.45336358757018586
26613,1267,3.0,0.014600218714008453,0.9572720393860326,4.0,1,8.943787663835616,-1.8484571007411468,8.293530433294338,1.0,0.45336358757018586
26614,1267,3.5,0.021137242013925285,0.9372502962735411,4.0,1,13.115373775202,-3.619299566552138,9.408303658082245,1.0,0.45336358757018586
26628,1268,0.0,0.0021056979949886354,0.997896517431755,7.0,1,4.171247179919978,-2.8082878697375198,1.694107286188335,0.0,0.6428789927080706
26629,1268,0.5,0.0030484918753722057,0.9948590701748704,7.0,1,5.396580079298673,-1.6526915854718147,2.1733038336350163,0.0,0.6428789927080706
26630,1268,1.0,0.004413407210496258,0.9904780267566596,7.0,1,6.364485926076992,-4.484140208540683,4.443930442246123,0.0,0.6428789927080706
26631,1268,1.5,0.006389442387240135,0.984169599596584,7.0,1,7.568457500907818,-3.3524889066033943,3.2664488223603287,0.0,0.6428789927080706
26632,1268,2.0,0.009250216912404612,0.9751077937719708,7.0,1,7.393797136000952,-5.820601177514088,2.062716977611454,0.0,0.6428789927080706
26633,1268,2.5,0.013391859217232259,0.9621363372955223,7.0,1,9.422899637356476,-4.856624590181106,3.8057382332670118,0.0,0.6428789927080706
26634,1268,3.0,0.01938785814348524,0.9436622397452734,7.0,1,9.496864708922915,-4.4946122598155105,2.5984433370688764,0.0,0.6428789927080706
26635,1268,3.5,0.028068473338505776,0.9175433547101471,7.0,1,11.213845456625736,-9.186824699023996,5.3144568897388575,0.0,0.6428789927080706
26636,1268,4.0,0.0406357004329095,0.8810057313935004,7.0,1,12.60046723775741,-7.9773953896102885,2.8450682431505534,0.0,0.6428789927080706
26637,1268,4.5,0.058829710107812475,0.8306715095691707,7.0,1,10.195870086470702,-8.240734678266204,4.695519599335444,0.0,0.6428789927080706
26638,1268,5.0,0.08516980769368905,0.7628524366297817,7.0,1,14.295011554312968,-9.830538161713163,4.2998721068449655,0.0,0.6428789927080706
26639,1268,5.5,0.12330327872237226,0.6743581401163551,7.0,1,14.150962068341157,-8.847919080080722,1.8801326627189323,0.0,0.6428789927080706
26640,1268,6.0,0.17851042470785813,0.5641109264361664,7.0,1,14.80967443102186,-7.820730595462612,4.811861864796817,0.0,0.6428789927080706
26641,1268,6.5,0.2584357209278174,0.43563955351386774,7.0,1,14.440167054404514,-10.053069896579823,4.776474001228415,0.0,0.6428789927080706
26649,1269,0.0,0.006221093637641941,0.993798217299581,5.0,0,5.957103669052344,-2.539614656837079,-0.36730005286324596,1.0,1.874347450947473
26650,1269,0.5,0.009006492600276016,0.9848877671930456,5.0,0,6.000180173783632,-2.9408055751826576,1.8679385760404894,1.0,1.874347450947473
26651,1269,1.0,0.013039011094128682,0.972129165209706,5.0,0,9.409879310535208,-4.147084247919384,-0.283915198392541,1.0,1.874347450947473
26652,1269,1.5,0.0188770277019492,0.9539503765955153,5.0,0,8.477298646328855,-3.41329739300122,1.1175296138005268,1.0,1.874347450947473
26653,1269,2.0,0.027328926426070328,0.9282329523485713,5.0,0,9.705602804876708,-4.464836345310456,3.7973011151322504,1.0,1.874347450947473
26654,1269,2.5,0.03956503276860928,0.8922244216855394,5.0,0,8.838749545770874,-4.60877051190332,3.55798082830736,1.0,1.874347450947473
26655,1269,3.0,0.05727966746940437,0.8425542293061953,5.0,0,11.075581888242272,-4.918711922806455,4.45184692798114,1.0,1.874347450947473
26656,1269,3.5,0.08292575731186143,0.775503324851397,5.0,0,12.023457283510742,-5.274947878350139,5.263227241578665,1.0,1.874347450947473
26657,1269,4.0,0.12005448930755218,0.687772270297001,5.0,0,10.154800168916271,-6.333277779379242,3.1803295876148456,1.0,1.874347450947473
26658,1269,4.5,0.17380703981627113,0.5780444338255657,5.0,0,12.343545263015471,-7.6172329975731135,5.750276200653504,1.0,1.874347450947473
26691,1271,0.0,0.005153237160750578,0.9948600179871189,1.0,0,5.823453581576473,-2.2759213394642615,-0.3855172788101937,0.0,-0.06700771540593742
26692,1271,0.5,0.007460519815187963,0.9874654630195,1.0,0,6.846549020980544,-2.1837478650764015,0.6222985697992007,0.0,-0.06700771540593742
26712,1272,0.0,6.198015048253443e-05,0.9999380217702473,10.0,0,4.509660324572757,-0.7054724897835221,2.191210376538909,0.0,2.5859165715218184
26713,1272,0.5,8.973080927560686e-05,0.9998483005477675,10.0,0,5.386094434855425,-0.6195494358333677,3.9933375321383062,0.0,2.5859165715218184
26714,1272,1.0,0.00012990639859004893,0.999718422292098,10.0,0,8.29877432044354,-1.9066770000318563,3.051035413643038,0.0,2.5859165715218184
26715,1272,1.5,0.00018806998990506478,0.999530422937582,10.0,0,8.956717028732626,-2.830979099433585,5.087849898469858,0.0,2.5859165715218184
26716,1272,2.0,0.00027227543436494434,0.9992583124037037,10.0,0,10.588920087645807,-3.541332383248703,2.9801563191273113,0.0,2.5859165715218184
26717,1272,2.5,0.0003941825710526219,0.9988644998151032,10.0,0,9.085243404340392,-3.645624707061572,2.559352676018397,0.0,2.5859165715218184
26718,1272,3.0,0.0005706717526098661,0.9982946386776663,10.0,0,9.55842679746595,-5.621490757448777,3.3319636117017297,0.0,2.5859165715218184
26719,1272,3.5,0.0008261812498638885,0.9974702069772523,10.0,0,12.241956527503223,-6.605000967396325,3.105108551114081,0.0,2.5859165715218184
26720,1272,4.0,0.0011960911934137597,0.9962778548700733,10.0,0,10.68627695083237,-7.042811476347616,4.995383620344676,0.0,2.5859165715218184
26721,1272,4.5,0.0017316226229990668,0.9945541704139949,10.0,0,11.317257304665254,-6.553939048266386,5.798091606408544,0.0,2.5859165715218184
26722,1272,5.0,0.0025069300108498493,0.9920640153431635,10.0,0,14.392236264298559,-7.074864800705846,4.3865676158103,0.0,2.5859165715218184
26723,1272,5.5,0.003629369353245628,0.9884699746052277,10.0,0,14.071161718850778,-7.516562028570822,6.144464225439599,0.0,2.5859165715218184
26724,1272,6.0,0.005254363642091943,0.9832898150483409,10.0,0,13.771880718692026,-8.45390458232982,5.573542011678632,0.0,2.5859165715218184
26725,1272,6.5,0.007606924122684956,0.9758383812121411,10.0,0,15.359180036295378,-9.910968315432468,7.968508790397066,0.0,2.5859165715218184
26726,1272,7.0,0.011012807363528464,0.9651506202473751,10.0,0,15.89138026126601,-7.781832859366791,5.188287908421712,0.0,2.5859165715218184
26727,1272,7.5,0.015943622424799287,0.9498846440371536,10.0,0,16.942396193450996,-10.243596025441574,7.28443698761995,0.0,2.5859165715218184
26728,1272,8.0,0.02308213406750432,0.9282103857044246,10.0,0,18.44499293039994,-10.890169454195988,5.7485442648272524,0.0,2.5859165715218184
26729,1272,8.5,0.033416804469825596,0.897705094096057,10.0,0,18.372595805937298,-10.927631390544748,8.997143254797002,0.0,2.5859165715218184
26730,1272,9.0,0.048378664542402576,0.8553091194504384,10.0,0,19.624170228426333,-10.199239764728947,8.120569244986976,0.0,2.5859165715218184
26731,1272,9.5,0.0700394672692215,0.7974534631531744,10.0,0,20.114743484438367,-11.040081638010324,7.98269569673556,0.0,2.5859165715218184
26733,1273,0.0,0.14394125542292419,0.8659386157628461,1.0,0,5.906966527092382,-1.7496168371591028,4.199956146589235,0.0,-0.8794661163245185
26734,1273,0.5,0.20838873795386234,0.703048082481917,1.0,0,9.037290320281393,-4.161184902468879,3.725632515494021,0.0,-0.8794661163245185
26754,1274,0.0,8.866113164952532e-05,0.9999113427986325,8.0,1,7.890180699761928,1.0857248900939174,3.8032745818025173,1.0,-0.5199968120121905
26755,1274,0.5,0.00012835778926423983,0.9997830046259888,8.0,1,10.058060225168768,0.630327044233449,1.102163454312011,1.0,-0.5199968120121905
26756,1274,1.0,0.00018582801457950047,0.9995972341964385,8.0,1,10.086957939984936,-1.8116172088983766,2.533862604066327,1.0,-0.5199968120121905
26757,1274,1.5,0.0002690296490809038,0.9993283490739572,8.0,1,9.508486732411885,-1.9675912508350213,4.033516719892015,1.0,-0.5199968120121905
26758,1274,2.0,0.00038948353534515166,0.9989392029235179,8.0,1,10.08431331376651,-3.363378353522772,3.1165677585521863,1.0,-0.5199968120121905
26759,1274,2.5,0.000563868795960622,0.9983760910534536,8.0,1,13.13886580450678,-3.8383744763985628,3.7987912024986397,1.0,-0.5199968120121905
26760,1274,3.0,0.0008163323740407239,0.9975614168965442,8.0,1,13.097262687496318,-2.0992156868098393,3.674925184973413,1.0,-0.5199968120121905
26761,1274,3.5,0.0011818326349690444,0.9963831626454748,8.0,1,16.52098024934424,-4.085821940753947,2.1940807023590754,1.0,-0.5199968120121905
26762,1274,4.0,0.0017109800143834512,0.9946798285683379,8.0,1,13.781853465845437,-4.252108398134096,3.2972891805423004,1.0,-0.5199968120121905
26763,1274,4.5,0.0024770449918200756,0.9922190109167851,8.0,1,13.892154914863017,-5.706958536805901,5.091163532423473,1.0,-0.5199968120121905
26764,1274,5.0,0.0035861037767363577,0.9886671829925698,8.0,1,15.582288014893075,-4.424282036350705,5.7918054597142135,1.0,-0.5199968120121905
26765,1274,5.5,0.005191726569356099,0.983547594561472,8.0,1,16.27050281619641,-4.977333782032057,4.397269078357217,1.0,-0.5199968120121905
26766,1274,6.0,0.007516242264324097,0.9761827253055227,8.0,1,17.686183240851705,-6.3294068786277755,6.644123809772325,1.0,-0.5199968120121905
26767,1274,6.5,0.01088152409825744,0.9656179541075317,8.0,1,18.006250799028464,-5.597489163551435,5.424342819974287,1.0,-0.5199968120121905
26768,1274,7.0,0.015753559097340403,0.9505252288066905,8.0,1,20.202420945210037,-7.6011721482119325,6.543074515246116,1.0,-0.5199968120121905
26769,1274,7.5,0.022806972809364043,0.9290919686977133,8.0,1,19.776865003268874,-8.365568257047096,6.314080540576144,1.0,-0.5199968120121905
26775,1275,0.0,0.0001373092410751033,0.9998627001854072,10.0,0,7.798296554538164,-3.396958095639677,3.5230035279034544,1.0,-0.494295090010801
26776,1275,0.5,0.00019878734121757814,0.9996639598918365,10.0,0,6.100426879263224,-3.4765924936803816,2.8982717563840237,1.0,-0.494295090010801
26777,1275,1.0,0.0002877913148375773,0.9993763066804568,10.0,0,9.115277347746874,-2.828143551620523,2.5130023257269176,1.0,-0.494295090010801
26778,1275,1.5,0.0004166454482898313,0.9989600078216843,10.0,0,8.925736387131497,-5.025337413201437,3.8177838991822197,1.0,-0.494295090010801
26779,1275,2.0,0.0006031920375311071,0.9983576247937416,10.0,0,10.366854254954873,-3.031398519597504,2.8039052494540604,1.0,-0.494295090010801
26780,1275,2.5,0.0008732619920230829,0.9974861775818064,10.0,0,11.698543119570742,-6.269519349495641,2.642378808329833,1.0,-0.494295090010801
26781,1275,3.0,0.0012642516135216652,0.996225900893613,10.0,0,12.840620509002704,-5.26544057817666,2.99582710706954,1.0,-0.494295090010801
26782,1275,3.5,0.0018303008225392745,0.9944041754691091,10.0,0,12.424615153401533,-5.20472247681253,5.5869145155891715,1.0,-0.494295090010801
26783,1275,4.0,0.00264978985603686,0.9917727013385952,10.0,0,15.749352628019773,-5.8009790140461295,4.682434219843837,1.0,-0.494295090010801
26784,1275,4.5,0.0038361924961683135,0.9879753586694666,10.0,0,13.205060121626818,-8.026990754217064,7.917542567366219,1.0,-0.494295090010801
26785,1275,5.0,0.005553788665214565,0.9825035609895394,10.0,0,15.25643842032415,-6.42718792085425,4.802950176404365,1.0,-0.494295090010801
26786,1275,5.5,0.00804041209315595,0.974635501086153,10.0,0,15.808635893093859,-8.431528809801598,6.1646059730169,1.0,-0.494295090010801
26787,1275,6.0,0.011640382903419464,0.9633561460291609,10.0,0,16.03617547092977,-9.211284521540877,6.746349575574131,1.0,-0.494295090010801
26788,1275,6.5,0.01685218525721553,0.9472575193014627,10.0,0,16.336064413917747,-7.788849019143244,6.926114728039757,1.0,-0.494295090010801
26789,1275,7.0,0.024397491929589885,0.9244264544603072,10.0,0,17.66722959562809,-9.581168270497109,4.691839977955523,1.0,-0.494295090010801
26790,1275,7.5,0.035321093577436354,0.8923446192267843,10.0,0,17.651438186867555,-10.658660112178968,6.44794723522188,1.0,-0.494295090010801
26791,1275,8.0,0.05113556979981709,0.8478611062633005,10.0,0,20.089969924593653,-9.847499853120864,7.882267029875211,1.0,-0.494295090010801
26792,1275,8.5,0.07403073443972769,0.7873604102427378,10.0,0,21.70727813957694,-11.205269110188585,7.8398706258311455,1.0,-0.494295090010801
26793,1275,9.0,0.10717685679734196,0.7073384338264022,10.0,0,21.120454226999573,-12.84545675988457,9.212566087939058,1.0,-0.494295090010801
26794,1275,9.5,0.15516364547632633,0.6056762460582342,10.0,0,22.20038535483653,-12.053650706202605,9.208194001553325,1.0,-0.494295090010801
26796,1276,0.0,2.268236139705454e-06,0.9999977317664327,3.0,0,4.275081961788403,-1.5833176847660593,-2.2482050499534965,1.0,-1.4980473723766088
26797,1276,0.5,3.2838039736819027e-06,0.9999944479752991,3.0,0,5.345998636427136,-1.9330398345408917,-0.918731727580409,1.0,-1.4980473723766088
26798,1276,1.0,4.7540766804682636e-06,0.999989693936314,3.0,0,7.5859633255456975,-3.5424723072488056,-0.09344068375566597,1.0,-1.4980473723766088
26799,1276,1.5,6.882641371077613e-06,0.9999828113895609,3.0,0,6.633868021912196,-3.166704844235337,0.42730715207009373,1.0,-1.4980473723766088
26800,1276,2.0,9.964238153222913e-06,0.9999728473723211,3.0,0,8.394510199751288,-4.52528406691095,-1.784030845124718,1.0,-1.4980473723766088
26801,1276,2.5,1.4425572483169758e-05,0.9999584222955754,3.0,0,8.037490008332895,-5.249934499135173,2.4772093821226564,1.0,-1.4980473723766088
26817,1277,0.0,0.0012028237575584138,0.9987978993449868,6.0,1,7.44864959249867,2.0219787449214546,6.150580507534458,1.0,0.8611078576486582
26818,1277,0.5,0.0017413695891567225,0.9970601365401326,6.0,1,5.704447634418059,0.9326643563574748,4.780073156666143,1.0,0.8611078576486582
26819,1277,1.0,0.0025210410311442386,0.9945496728460218,6.0,1,6.5166086787983115,-0.16133770784840018,6.688083023242324,1.0,0.8611078576486582
26820,1277,1.5,0.0036497983657740366,0.9909263832357973,6.0,1,6.781784781421857,0.6416437909232663,6.575491654149732,1.0,0.8611078576486582
26821,1277,2.0,0.005283939430672706,0.9857041972540228,6.0,1,9.587285582229276,-0.8129494496109331,7.3339367263098705,1.0,0.8611078576486582
26822,1277,2.5,0.007649742015569291,0.9781925820313545,6.0,1,11.511281847463092,-0.9169342780077883,5.103195251705232,1.0,0.8611078576486582
26823,1277,3.0,0.01107479630918406,0.9674190657981987,6.0,1,10.091604233343764,-1.4186869566379,6.7369340335100585,1.0,0.8611078576486582
26824,1277,3.5,0.01603336596715138,0.9520317666037686,6.0,1,12.396199927366608,-0.3352654966265023,7.048284465844091,1.0,0.8611078576486582
26825,1277,4.0,0.02321205890020999,0.930187653375224,6.0,1,11.510458173496112,-2.5753218769129167,7.585099209976707,1.0,0.8611078576486582
26826,1277,4.5,0.033604901147437874,0.8994481804680825,6.0,1,11.415788736715088,-3.6269890815590156,5.925716693485045,1.0,0.8611078576486582
26827,1277,5.0,0.04865097861348509,0.8567365517865372,6.0,1,12.073941829426023,-3.030431259720682,8.961335989237535,1.0,0.8611078576486582
26828,1277,5.5,0.07043370577598748,0.7984694902362416,6.0,1,12.98325758194997,-4.928395077623484,9.162489121082109,1.0,0.8611078576486582
26838,1278,0.0,0.15549109470272376,0.8559946997822556,1.0,1,5.801465640080079,-2.2959724191907123,6.209967540359405,1.0,2.429502659059938
26839,1278,0.5,0.22510984007302612,0.683450576563943,1.0,1,6.843596761846552,-3.647056780136062,8.7179929219596,1.0,2.429502659059938
26859,1279,0.0,0.002860510971883014,0.9971435763913824,6.5,1,7.605152212939031,-1.929732299554105,4.637057596890781,1.0,0.6463633799002803
26860,1279,0.5,0.004141260749619269,0.9930226835720358,6.5,1,8.16837449723637,-4.098322438474045,5.007531376118642,1.0,0.6463633799002803
26861,1279,1.0,0.005995446535570403,0.9870868808384179,6.5,1,10.947116247008598,-3.869254558979541,5.490390515040379,1.0,0.6463633799002803
26862,1279,1.5,0.008679815479908582,0.9785562246685053,6.5,1,10.388456204084806,-5.3779018231502125,4.134794746933866,1.0,0.6463633799002803
26863,1279,2.0,0.0125660693191542,0.9663365567101925,6.5,1,10.588174461449384,-4.129681629377014,5.3380769020497345,1.0,0.6463633799002803
26864,1279,2.5,0.01819233352359835,0.9489155843137644,6.5,1,13.271638061478809,-5.51186031758126,6.364455152791033,1.0,0.6463633799002803
26865,1279,3.0,0.02633767096361331,0.9242496059202625,6.5,1,13.032467220172103,-5.696618886451601,6.362963081594636,1.0,0.6463633799002803
26866,1279,3.5,0.03812995792363615,0.8896714288682306,6.5,1,12.165367378698564,-5.909245881288359,7.17741186888498,1.0,0.6463633799002803
26867,1279,4.0,0.05520205994170414,0.8418906644161551,6.5,1,13.29000514079801,-7.573550307494599,6.157997613191066,1.0,0.6463633799002803
26868,1279,4.5,0.07991793297832486,0.7772268162655972,6.5,1,15.106864390771817,-6.275238510391047,5.035106067155514,1.0,0.6463633799002803
